id,loan_status
60287,0.04562507681129607
60288,0.0525
60289,0.011
60290,0.9605
60291,0.448
60292,0.044
60293,0.1305
60294,0.01701815336463224
60295,0.0075
60296,0.0665
60297,0.05429957264957265
60298,0.03
60299,0.9905
60300,0.069
60301,0.1375
60302,0.0005
60303,0.036370421245421246
60304,0.0095
60305,0.9715
60306,0.0165
60307,0.033557142857142855
60308,0.025586194167589518
60309,0.013587889476778366
60310,0.0575
60311,0.972
60312,0.303
60313,0.9395
60314,0.035
60315,0.2635625
60316,0.1455
60317,0.11093452380952382
60318,0.002
60319,0.011
60320,0.019573412698412698
60321,0.0515
60322,0.252
60323,0.0425024154589372
60324,0.16205555555555554
60325,0.3715
60326,0.0605
60327,0.9785
60328,0.0475
60329,0.027515873015873014
60330,0.9925
60331,0.2205
60332,0.041083333333333326
60333,0.0175
60334,0.0105
60335,0.1375
60336,0.002
60337,0.038013513513513515
60338,0.001
60339,0.001
60340,0.09015384615384615
60341,0.03
60342,0.0080078125
60343,0.014
60344,0.0395
60345,0.007104166666666667
60346,0.0955
60347,0.902
60348,0.1985
60349,0.0095
60350,0.1225
60351,0.288
60352,0.0005
60353,0.06933333333333334
60354,0.0195
60355,0.1015
60356,0.0
60357,0.068
60358,0.002
60359,0.07351071428571429
60360,0.007
60361,0.0205
60362,0.02516232933732934
60363,0.06941992491518476
60364,0.071
60365,0.0595
60366,0.1455
60367,0.037
60368,0.08350265957446808
60369,0.0625
60370,0.0005
60371,0.0105
60372,0.055
60373,0.1855
60374,0.035
60375,0.0135
60376,0.028153846153846154
60377,0.0275
60378,0.0215
60379,0.9845
60380,0.3665
60381,0.02955263157894737
60382,0.018
60383,0.008
60384,0.0655
60385,0.0025
60386,0.0085
60387,0.0345
60388,0.0040083333333333325
60389,0.972
60390,0.0165
60391,0.0935
60392,0.03769063308639372
60393,0.1205
60394,0.0985
60395,0.028
60396,0.0105
60397,0.9355
60398,0.014
60399,0.013544444444444444
60400,0.016150348616070204
60401,0.014693962555822742
60402,0.005
60403,0.9835
60404,0.0015
60405,0.06
60406,0.009
60407,0.0195
60408,0.02
60409,0.00203531573217202
60410,0.0035
60411,0.023
60412,0.7025
60413,0.03801428571428572
60414,0.0355
60415,0.0125
60416,0.073
60417,0.0235
60418,0.07263726072314781
60419,0.0095
60420,0.296
60421,0.0825
60422,0.01
60423,0.0685120481927711
60424,0.25257142857142856
60425,0.2705
60426,0.013
60427,0.236518018018018
60428,0.023089931153184164
60429,0.007
60430,0.0055
60431,0.1255
60432,0.025
60433,0.745
60434,0.0665
60435,0.0255
60436,0.055538461538461543
60437,0.11514658273381295
60438,0.9795
60439,0.001
60440,0.959
60441,0.040040898617511526
60442,0.0005
60443,0.1005
60444,0.009
60445,0.0055
60446,0.027521582733812947
60447,0.018016129032258063
60448,0.0025
60449,0.975
60450,0.039
60451,0.116
60452,0.027
60453,0.04435714285714286
60454,0.05
60455,0.009
60456,0.10490003417634998
60457,0.087
60458,0.014
60459,0.033012820512820513
60460,0.8365
60461,0.025
60462,0.003
60463,0.086
60464,0.014
60465,0.03817001739309193
60466,0.07306666666666667
60467,0.9555
60468,0.0585
60469,0.0745
60470,0.057
60471,0.003
60472,0.157
60473,0.002
60474,0.034
60475,0.212
60476,0.001
60477,0.021
60478,0.808
60479,0.08068391330891332
60480,0.003
60481,0.0
60482,0.038
60483,0.0
60484,0.22669047619047616
60485,0.084
60486,0.071
60487,0.01
60488,0.11082785648938011
60489,0.02
60490,0.202
60491,0.084
60492,0.20302459016393443
60493,0.0035
60494,0.043166666666666666
60495,0.0025
60496,0.016882236842105266
60497,0.0475
60498,0.1685
60499,0.0065
60500,0.021
60501,0.0145
60502,0.0155
60503,0.0625
60504,0.27758254676870747
60505,0.0345
60506,0.7245
60507,0.1015
60508,0.0025
60509,0.05525
60510,0.6235
60511,0.025
60512,0.0385
60513,0.0
60514,0.0075
60515,0.05278269454123113
60516,0.157
60517,0.003
60518,0.06651123595505617
60519,0.0565
60520,0.033081836651767574
60521,0.8915
60522,0.011277777777777779
60523,0.126
60524,0.0385
60525,0.867
60526,0.039008264462809916
60527,0.9215
60528,0.01
60529,0.0055
60530,0.06759107142857143
60531,0.03872916666666666
60532,0.11013636363636364
60533,0.138
60534,0.09320829215635595
60535,0.0565
60536,0.803
60537,0.02059126984126984
60538,0.0075
60539,0.977
60540,0.030103824937108854
60541,0.0255
60542,0.0065
60543,0.467
60544,0.017
60545,0.4485
60546,0.0315
60547,0.0
60548,0.039
60549,0.002
60550,0.3495
60551,0.167
60552,0.0075
60553,0.1295
60554,0.024814493800409294
60555,0.16516977217031478
60556,0.03762465305757006
60557,0.078
60558,0.063
60559,0.0245
60560,0.902
60561,0.0035
60562,0.865
60563,0.92
60564,0.1095
60565,0.04439003038197348
60566,0.0225
60567,0.0055
60568,0.008
60569,0.07404999999999999
60570,0.0005
60571,0.097
60572,0.0065
60573,0.040282181623967205
60574,0.9345
60575,0.0965
60576,0.176
60577,0.0505
60578,0.1355
60579,0.15427521088207363
60580,0.005
60581,0.025
60582,0.9405
60583,0.0145
60584,0.98
60585,0.939
60586,0.033388888888888885
60587,0.0065
60588,0.1025
60589,0.038
60590,0.014
60591,0.009683160522273426
60592,0.0055
60593,0.011
60594,0.897
60595,0.104
60596,0.008
60597,0.004
60598,0.06
60599,0.1365
60600,0.019
60601,0.0575
60602,0.892
60603,0.0205
60604,0.031
60605,0.0165
60606,0.0005
60607,0.0035
60608,0.231
60609,0.0385
60610,0.0275
60611,0.03
60612,0.0745
60613,0.016136363636363636
60614,0.03902626262626263
60615,0.96
60616,0.9865
60617,0.9025
60618,0.21
60619,0.0335
60620,0.0345
60621,0.9125
60622,0.0035
60623,0.08571722095421021
60624,0.004
60625,0.241
60626,0.03371428571428572
60627,0.164
60628,0.0015
60629,0.0265
60630,0.0985
60631,0.8335
60632,0.0055
60633,0.09363675889328064
60634,0.04069667638777152
60635,0.004
60636,0.0025
60637,0.017
60638,0.0225
60639,0.0945
60640,0.0005
60641,0.0045
60642,0.076
60643,0.12
60644,0.011
60645,0.923
60646,0.015
60647,0.0165
60648,0.047
60649,0.062
60650,0.999
60651,0.005
60652,0.0
60653,0.025
60654,0.012
60655,0.0565
60656,0.0675
60657,0.096
60658,0.9905
60659,0.9935
60660,0.039
60661,0.017
60662,0.981
60663,0.006
60664,0.9335
60665,0.0025
60666,0.006
60667,0.0895909090909091
60668,0.012
60669,0.0145
60670,0.0065
60671,0.0475
60672,0.004
60673,0.07454642857142858
60674,0.04
60675,0.029
60676,0.0295
60677,0.0015
60678,0.007
60679,0.971
60680,0.1949134790528233
60681,0.0035
60682,0.208
60683,0.0545
60684,0.05452777777777778
60685,0.0745
60686,0.04350704225352113
60687,0.022
60688,0.1065
60689,0.1405
60690,0.04008181818181818
60691,0.156
60692,0.0305
60693,0.03532231684477182
60694,0.11161800245173763
60695,0.099
60696,0.028050000000000002
60697,0.0685
60698,0.01856880733944954
60699,0.1055
60700,0.006
60701,0.0085
60702,0.1025
60703,0.001
60704,0.253
60705,0.084
60706,0.007
60707,0.01813992537313433
60708,0.037
60709,0.0185
60710,0.016
60711,0.034
60712,0.034
60713,0.878
60714,0.9185
60715,0.0425
60716,0.982
60717,0.0255
60718,0.023
60719,0.014637638169501074
60720,0.01401639344262295
60721,0.0055
60722,0.993
60723,0.11812173913043478
60724,0.0875
60725,0.0160078125
60726,0.03
60727,0.0875
60728,0.011
60729,0.907
60730,0.0135
60731,0.0005
60732,0.006
60733,0.909
60734,0.05723359580052493
60735,0.0045
60736,0.0035
60737,0.9895
60738,0.053
60739,0.182
60740,0.049
60741,0.097
60742,0.067
60743,0.017
60744,0.0665
60745,0.0945
60746,0.099
60747,0.021
60748,0.009
60749,0.011
60750,0.017
60751,0.0225
60752,0.005
60753,0.08499241573141328
60754,0.037
60755,0.5005
60756,0.0115
60757,0.03159402557319224
60758,0.03475
60759,0.0125
60760,0.0185
60761,0.025010101679929266
60762,0.0095
60763,0.0065
60764,0.0795
60765,0.0045
60766,0.016
60767,0.0065
60768,0.02418076558339716
60769,0.0285
60770,0.0869633755120409
60771,0.0015
60772,0.02964285714285714
60773,0.0965
60774,0.0485
60775,0.0051233766233766236
60776,0.0025
60777,0.1
60778,0.073
60779,0.006
60780,0.03
60781,0.003
60782,0.002
60783,0.0445
60784,0.0475
60785,0.1175
60786,0.046
60787,0.015019841269841268
60788,0.9885
60789,0.10745833333333332
60790,0.0325
60791,0.012
60792,0.012
60793,0.2525
60794,0.0075
60795,0.017518181818181815
60796,0.0505
60797,0.0245
60798,0.062
60799,0.12760294117647059
60800,0.0770625
60801,0.039
60802,0.008
60803,0.026
60804,0.0565581983805668
60805,0.0295
60806,0.024
60807,0.022
60808,0.262
60809,0.046
60810,0.0005
60811,0.0025
60812,0.18
60813,0.12
60814,0.105
60815,0.10318465807375582
60816,0.007
60817,0.113
60818,0.038057502738225626
60819,0.9455
60820,0.9545
60821,0.0735
60822,0.008157957957957958
60823,0.0785
60824,0.0485
60825,0.007
60826,0.0205
60827,0.033098684210526315
60828,0.0115
60829,0.0125
60830,0.005
60831,0.031
60832,0.0055
60833,0.0225
60834,0.093
60835,0.697
60836,0.006
60837,0.0520473032714412
60838,0.0355
60839,0.0175
60840,0.0875
60841,0.0095
60842,0.01809375
60843,0.9385
60844,0.078625
60845,0.009
60846,0.008
60847,0.0365
60848,0.041
60849,0.0055
60850,0.019054878048780487
60851,0.0795
60852,0.0135
60853,0.0205
60854,0.025
60855,0.0005
60856,0.0005
60857,0.1625
60858,0.047886424644061995
60859,0.853
60860,0.03404838709677419
60861,0.012285263817065286
60862,0.113
60863,0.06309123595505618
60864,0.011
60865,0.022
60866,0.05312619047619048
60867,0.0505
60868,0.118
60869,0.009
60870,0.009
60871,0.8915
60872,0.02755263157894737
60873,0.0895
60874,0.018506666666666668
60875,0.001
60876,0.0055
60877,0.0125
60878,0.17357142857142854
60879,0.0125
60880,0.0375
60881,0.014
60882,0.001
60883,0.0165
60884,0.134875
60885,0.008
60886,0.974
60887,0.009
60888,0.8975
60889,0.004
60890,0.0395
60891,0.157
60892,0.029
60893,0.173
60894,0.01775982209043736
60895,0.0015
60896,0.0105
60897,0.0895
60898,0.019
60899,0.0035
60900,0.0645
60901,0.179
60902,0.009548711115666478
60903,0.0025
60904,0.113
60905,0.0805
60906,0.006
60907,0.0465
60908,0.012
60909,0.017057142857142858
60910,0.169
60911,0.0005
60912,0.01
60913,0.049
60914,0.08924048913043478
60915,0.95
60916,0.039799999999999995
60917,0.028
60918,0.0265
60919,0.939
60920,0.027
60921,0.0165
60922,0.0005
60923,0.108
60924,0.0785
60925,0.0035
60926,0.9545
60927,0.1475
60928,0.0020588235294117644
60929,0.1215
60930,0.006
60931,0.008
60932,0.038
60933,0.06
60934,0.07
60935,0.992
60936,0.5895
60937,0.0125
60938,0.07503225806451613
60939,0.0415
60940,0.03860761325806918
60941,0.0065
60942,0.018
60943,0.001
60944,0.0
60945,0.005
60946,0.0415
60947,0.0295
60948,0.0785
60949,0.0225
60950,0.035
60951,0.010008264462809916
60952,0.08752637362637362
60953,0.019079545454545453
60954,0.011
60955,0.129
60956,0.6812594339622642
60957,0.1375216346153846
60958,0.30656666666666665
60959,0.181
60960,0.088
60961,0.0965
60962,0.0295
60963,0.003
60964,0.05302666666666667
60965,0.357
60966,0.06
60967,0.0095
60968,0.1355
60969,0.009
60970,0.248
60971,0.0425
60972,0.9465
60973,0.0378
60974,0.011
60975,0.1115
60976,0.142
60977,0.874
60978,0.0055
60979,0.0065
60980,0.014
60981,0.9875
60982,0.091
60983,0.8285
60984,0.8035
60985,0.0265
60986,0.011
60987,0.0645
60988,0.11999141414141413
60989,0.075
60990,0.011
60991,0.0205
60992,0.072
60993,0.035362315796842736
60994,0.06901923076923078
60995,0.0075
60996,0.9895
60997,0.09406999999999999
60998,0.08862962962962963
60999,0.004
61000,0.027
61001,0.0005
61002,0.975
61003,0.013
61004,0.082
61005,0.3785
61006,0.0665
61007,0.447
61008,0.0395
61009,0.06
61010,0.9095
61011,0.01950666666666667
61012,0.0255
61013,0.0045
61014,0.992
61015,0.854
61016,0.0425
61017,0.0765
61018,0.0165
61019,0.0395
61020,0.775
61021,0.008
61022,0.95
61023,0.02
61024,0.111
61025,0.0445
61026,0.002
61027,0.002
61028,0.01
61029,0.063
61030,0.0255
61031,0.985
61032,0.0345
61033,0.0295
61034,0.09121428571428572
61035,0.237
61036,0.0585
61037,0.946
61038,0.0335
61039,0.003
61040,0.10601984126984126
61041,0.9
61042,0.11562065646436485
61043,0.0075
61044,0.1325
61045,0.9595
61046,0.0685
61047,0.003
61048,0.0135
61049,0.122
61050,0.0475
61051,0.06174479166666667
61052,0.0055
61053,0.984
61054,0.029
61055,0.028
61056,0.0
61057,0.06505555555555556
61058,0.0335
61059,0.0945
61060,0.03
61061,0.211
61062,0.05652745198028217
61063,0.7795
61064,0.0125
61065,0.017617452794380994
61066,0.0415
61067,0.0135
61068,0.914
61069,0.03868736143242722
61070,0.003
61071,0.1675
61072,0.0165
61073,0.04955
61074,0.01804761904761905
61075,0.0405
61076,0.02810050505050505
61077,0.0635
61078,0.9085
61079,0.213
61080,0.0055
61081,0.0665
61082,0.036
61083,0.1
61084,0.0115
61085,0.96
61086,0.0395
61087,0.0265
61088,0.0045
61089,0.03600769230769231
61090,0.0025
61091,0.304
61092,0.0025
61093,0.9485
61094,0.030857142857142857
61095,0.851
61096,0.003
61097,0.0075
61098,0.054375
61099,0.0155
61100,0.0
61101,0.07368897037252481
61102,0.9295
61103,0.09867304479048203
61104,0.071
61105,0.035
61106,0.023933121554983214
61107,0.05292425514202076
61108,0.8005
61109,0.986
61110,0.0215
61111,0.2175
61112,0.11725
61113,0.027018518518518518
61114,0.032
61115,0.07459771657881414
61116,0.994
61117,0.0065
61118,0.0295
61119,0.1545
61120,0.8255
61121,0.1997
61122,0.015
61123,0.0725
61124,0.001
61125,0.001
61126,0.0105
61127,0.0551
61128,0.0525
61129,0.248
61130,0.0035
61131,0.02451123595505618
61132,0.0035
61133,0.0605
61134,0.0955
61135,0.007
61136,0.04956411260523103
61137,0.0025
61138,0.001
61139,0.0025
61140,0.856
61141,0.022554878048780487
61142,0.0335
61143,0.196
61144,0.8575
61145,0.058
61146,0.018535714285714284
61147,0.05836265401265401
61148,0.922
61149,0.006
61150,0.03
61151,0.004
61152,0.002
61153,0.0215
61154,0.1005
61155,0.071
61156,0.9135
61157,0.0195
61158,0.9155
61159,0.8735
61160,0.855
61161,0.964
61162,0.1235
61163,0.984
61164,0.049133333333333334
61165,0.204
61166,0.0115
61167,0.0165
61168,0.0345
61169,0.026051948051948052
61170,0.0245
61171,0.9705
61172,0.0105
61173,0.12301515151515152
61174,0.1295
61175,0.836
61176,0.0125
61177,0.009
61178,0.11707692307692308
61179,0.0695
61180,0.017299784532041486
61181,0.0255
61182,0.017
61183,0.6625
61184,0.004
61185,0.021673033044678373
61186,0.0625
61187,0.0475
61188,0.9915
61189,0.0045
61190,0.6125708333333334
61191,0.03
61192,0.931
61193,0.938
61194,0.9715
61195,0.002
61196,0.02225148342767205
61197,0.050653667108332606
61198,0.21177777777777776
61199,0.0
61200,0.01726769911504425
61201,0.0205
61202,0.003
61203,0.039
61204,0.021
61205,0.054
61206,0.012516460905349793
61207,0.103
61208,0.6025
61209,0.0075
61210,0.0025
61211,0.002
61212,0.223
61213,0.0695
61214,0.077
61215,0.05704938271604938
61216,0.028
61217,0.0385
61218,0.2865
61219,0.032
61220,0.118
61221,0.03404166666666667
61222,0.021
61223,0.004
61224,0.256
61225,0.0
61226,0.034
61227,0.06262143891839692
61228,0.0655
61229,0.04747378066378066
61230,0.0255
61231,0.0345
61232,0.112
61233,0.0745
61234,0.283
61235,0.9695
61236,0.0925
61237,0.060006097560975614
61238,0.952
61239,0.9025
61240,0.0155
61241,0.042
61242,0.241
61243,0.254047619047619
61244,0.016126373626373626
61245,0.2355
61246,0.0755
61247,0.11984848484848484
61248,0.003
61249,0.0175
61250,0.029
61251,0.036
61252,0.9635
61253,0.964
61254,0.225
61255,0.934
61256,0.10806380952380952
61257,0.022
61258,0.0135
61259,0.0135
61260,0.5445
61261,0.017
61262,0.0305
61263,0.045
61264,0.005
61265,0.0375
61266,0.0245
61267,0.07
61268,0.002
61269,0.853
61270,0.607
61271,0.4355
61272,0.037
61273,0.206
61274,0.0085
61275,0.0055
61276,0.03104576446280992
61277,0.0235
61278,0.07254124262310456
61279,0.1125
61280,0.04425
61281,0.001
61282,0.014566354059609455
61283,0.0655
61284,0.13506451612903225
61285,0.134
61286,0.0715
61287,0.0765
61288,0.031
61289,0.0515
61290,0.0285
61291,0.0235
61292,0.259
61293,0.015
61294,0.027
61295,0.0435
61296,0.019
61297,0.05704929577464789
61298,0.016017857142857143
61299,0.1565
61300,0.9075
61301,0.04458088235294117
61302,0.0045
61303,0.0455
61304,0.3122857142857143
61305,0.0085
61306,0.0125
61307,0.0845
61308,0.0135
61309,0.0105
61310,0.0265
61311,0.0505
61312,0.075
61313,0.1055
61314,0.9895
61315,0.05379597975553858
61316,0.0045
61317,0.979
61318,0.12853565119072857
61319,0.05247432523616734
61320,0.0502560703463915
61321,0.995
61322,0.15100769230769231
61323,0.07153956834532374
61324,0.04164017521902378
61325,0.049100000000000005
61326,0.0315
61327,0.0965
61328,0.05073745704283213
61329,0.017
61330,0.052690536851683345
61331,0.034742360753876066
61332,0.0675
61333,0.014
61334,0.339
61335,0.0065
61336,0.951
61337,0.8225
61338,0.020516042780748662
61339,0.004
61340,0.026
61341,0.0016439740143369174
61342,0.08358821733821734
61343,0.0185
61344,0.07302941176470588
61345,0.020044642857142858
61346,0.0035
61347,0.09057291666666667
61348,0.0325
61349,0.291
61350,0.124
61351,0.78
61352,0.012
61353,0.011
61354,0.01
61355,0.051130430242272346
61356,0.042547514619883035
61357,0.0795
61358,0.997
61359,0.015
61360,0.1085
61361,0.03600664451827242
61362,0.0285
61363,0.9775
61364,0.04813678486997636
61365,0.053528030303030306
61366,0.011
61367,0.0655
61368,0.1604325396825397
61369,0.046
61370,0.0055
61371,0.0155
61372,0.097
61373,0.0275
61374,0.0075
61375,0.0385
61376,0.113
61377,0.002
61378,0.0265
61379,0.9735
61380,0.2495
61381,0.917
61382,0.04
61383,0.0095
61384,0.005
61385,0.0015
61386,0.02855
61387,0.0125
61388,0.0175
61389,0.009
61390,0.006
61391,0.038
61392,0.0315
61393,0.0045
61394,0.0645
61395,0.2065
61396,0.06
61397,0.03754938271604938
61398,0.091
61399,0.003
61400,0.3055769230769231
61401,0.08861478207931177
61402,0.1383619799139168
61403,0.01851388888888889
61404,0.0185
61405,0.178
61406,0.009
61407,0.036
61408,0.1455
61409,0.007
61410,0.2515
61411,0.251
61412,0.01666510221060201
61413,0.012
61414,0.9505
61415,0.9515
61416,0.0215
61417,0.0015
61418,0.8935
61419,0.001
61420,0.011
61421,0.008
61422,0.03418268770923004
61423,0.009
61424,0.0385
61425,0.009
61426,0.4975
61427,0.07020038557687269
61428,0.26
61429,0.03505670103092784
61430,0.0165
61431,0.917
61432,0.0085
61433,0.022
61434,0.977
61435,0.023
61436,0.09127272727272728
61437,0.113
61438,0.006
61439,0.9605
61440,0.978
61441,0.04003846153846154
61442,0.027
61443,0.09556541379961475
61444,0.0015
61445,0.082
61446,0.1295
61447,0.0115
61448,0.08
61449,0.009
61450,0.0085
61451,0.0425
61452,0.006006666666666667
61453,0.0225
61454,0.0026666666666666666
61455,0.021
61456,0.058
61457,0.0195
61458,0.005
61459,0.0065
61460,0.0605
61461,0.0075
61462,0.056
61463,0.991
61464,0.086
61465,0.028726190476190475
61466,0.106
61467,0.014
61468,0.018540262515262515
61469,0.03955714285714286
61470,0.0085
61471,0.0
61472,0.014
61473,0.0185
61474,0.372
61475,0.047115384615384615
61476,0.317
61477,0.1085
61478,0.0665
61479,0.063
61480,0.0305
61481,0.032
61482,0.042
61483,0.0125
61484,0.005
61485,0.003
61486,0.8095
61487,0.004
61488,0.8235
61489,0.022
61490,0.037
61491,0.0435
61492,0.006
61493,0.1285
61494,0.005
61495,0.1305
61496,0.05853738317757009
61497,0.015
61498,0.07383333333333335
61499,0.010602659574468085
61500,0.0025149253731343284
61501,0.03243310995903738
61502,0.0295
61503,0.061714285714285715
61504,0.0311190781049936
61505,0.9545
61506,0.182
61507,0.019
61508,0.0635
61509,0.3255
61510,0.004
61511,0.0035
61512,0.9955
61513,0.034
61514,0.023
61515,0.17566666666666667
61516,0.0735
61517,0.0395
61518,0.1025
61519,0.0475
61520,0.1075570197044335
61521,0.036
61522,0.209
61523,0.0055
61524,0.9965
61525,0.023244028013049752
61526,0.0575
61527,0.10804
61528,0.05438889578163772
61529,0.0365
61530,0.052
61531,0.006
61532,0.9925
61533,0.050026373626373626
61534,0.3205
61535,0.068
61536,0.0085
61537,0.0625
61538,0.043
61539,0.08979957466646832
61540,0.0465
61541,0.250500850340136
61542,0.0005
61543,0.005
61544,0.006
61545,0.1714709724238026
61546,0.23656451612903226
61547,0.173
61548,0.0
61549,0.05418621683194854
61550,0.02857843137254902
61551,0.0195
61552,0.003
61553,0.0276
61554,0.0005
61555,0.007
61556,0.4325
61557,0.8995
61558,0.033
61559,0.012041428571428571
61560,0.0125
61561,0.005
61562,0.0185
61563,0.15406880733944953
61564,0.936
61565,0.08901388888888889
